Sample_ID,Predicted_Weight_g,Processing_Time_s
10,68.71,1.87
10,67.87,0.01
10,68.39,0.01
10,68.15,0.01
10,68.24,0.01
10,68.48,0.01
10,68.37,0.01
10,68.47,0.01
10,68.17,0.01
10,68.66,0.01
10,68.10,0.01
10,68.57,0.01
10,68.16,0.01
10,68.05,0.01
10,68.12,0.01
10,68.11,0.01
10,68.14,0.01
10,68.12,0.01
10,68.63,0.01
10,68.14,0.01
10,68.15,0.01
10,68.12,0.01
10,68.64,0.01
10,68.14,0.01
10,68.20,0.01
10,68.25,0.01
10,68.62,0.01
10,68.27,0.01
10,68.23,0.01
10,68.71,0.01
10,68.63,0.01
10,68.20,0.01
10,68.72,0.01
10,68.74,0.01
10,68.87,0.01
10,68.56,0.01
10,68.43,0.01
10,68.56,0.01
10,68.21,0.01
10,68.59,0.01
11,68.49,0.01
11,68.53,0.01
11,69.53,0.01
11,69.15,0.01
11,69.05,0.01
11,68.87,0.01
11,68.91,0.01
11,68.93,0.01
11,68.47,0.01
11,68.54,0.01
11,68.63,0.01
11,69.03,0.01
11,68.79,0.01
11,68.62,0.01
11,68.37,0.01
11,68.54,0.01
11,68.44,0.01
11,68.37,0.01
11,68.34,0.01
11,68.55,0.01
11,68.93,0.01
11,68.98,0.01
11,68.99,0.01
11,68.99,0.01
11,68.96,0.01
11,69.34,0.01
11,69.13,0.01
11,68.89,0.01
11,68.58,0.01
11,68.63,0.01
11,68.86,0.01
11,68.99,0.01
11,69.05,0.01
11,68.27,0.01
11,68.39,0.01
11,68.30,0.01
11,68.20,0.01
11,68.50,0.01
11,69.20,0.01
11,68.48,0.01
11,68.38,0.01
11,68.38,0.01
11,68.17,0.01
11,67.68,0.01
11,68.49,0.01
11,68.43,0.01
11,68.38,0.01
11,68.39,0.01
11,68.38,0.01
11,68.76,0.01
11,68.38,0.01
11,68.36,0.01
11,68.35,0.01
11,68.36,0.01
11,68.13,0.01
11,67.84,0.01
11,68.47,0.01
11,68.38,0.01
11,68.50,0.01
11,68.45,0.01
11,69.58,0.01
11,68.28,0.01
11,68.46,0.01
11,68.46,0.01
11,68.40,0.01
11,68.44,0.01
11,68.43,0.01
11,68.44,0.01
11,68.45,0.01
11,68.41,0.01
11,68.46,0.01
11,68.69,0.01
11,68.43,0.01
11,68.50,0.01
12,68.44,0.01
12,67.47,0.01
12,68.07,0.01
12,67.42,0.01
12,68.03,0.01
12,67.96,0.01
12,67.93,0.01
12,67.36,0.01
12,67.35,0.01
12,67.36,0.01
12,67.37,0.01
12,68.07,0.01
12,67.33,0.01
12,67.34,0.01
12,67.35,0.01
12,67.33,0.01
12,67.33,0.01
12,67.24,0.01
12,67.40,0.01
12,67.38,0.01
12,67.35,0.01
12,67.68,0.01
12,67.96,0.01
12,67.33,0.01
12,67.59,0.01
12,67.51,0.01
12,67.51,0.01
12,67.42,0.01
12,67.32,0.01
12,67.38,0.01
12,67.40,0.01
12,67.32,0.01
12,67.33,0.01
12,67.46,0.01
12,67.33,0.01
12,67.74,0.01
12,67.50,0.01
12,67.45,0.01
12,67.45,0.01
12,67.48,0.01
13,68.97,0.01
13,68.92,0.01
13,68.88,0.01
13,68.90,0.01
13,68.95,0.01
13,68.89,0.01
13,68.78,0.01
13,68.62,0.01
13,68.22,0.01
13,68.84,0.01
13,68.80,0.01
13,69.04,0.01
13,68.76,0.01
13,68.96,0.01
13,68.83,0.01
13,68.74,0.01
13,68.67,0.01
13,68.65,0.01
13,68.66,0.01
13,68.73,0.01
13,68.98,0.01
13,68.67,0.01
13,68.95,0.01
13,68.73,0.01
13,68.74,0.01
13,68.73,0.01
13,68.71,0.01
13,68.70,0.01
13,68.70,0.01
13,68.65,0.01
13,68.59,0.01
13,68.66,0.01
13,68.52,0.01
13,68.96,0.01
13,68.48,0.01
13,69.05,0.01
13,68.92,0.01
13,68.94,0.01
13,68.84,0.01
13,68.85,0.01
14,67.51,0.01
14,67.04,0.01
14,68.03,0.01
14,68.06,0.01
14,68.06,0.01
14,68.05,0.01
14,68.05,0.01
14,67.49,0.01
14,67.98,0.01
14,68.52,0.01
14,68.18,0.01
14,67.16,0.01
14,68.06,0.01
14,67.53,0.01
14,68.13,0.01
14,68.11,0.01
14,68.13,0.01
14,68.12,0.01
14,68.12,0.01
14,68.59,0.01
14,67.76,0.01
14,67.99,0.01
14,67.37,0.01
14,68.08,0.01
14,68.08,0.01
14,68.11,0.01
14,68.11,0.01
14,68.37,0.01
14,68.43,0.01
14,68.45,0.01
14,68.49,0.01
14,68.44,0.01
14,68.37,0.01
14,67.35,0.01
14,68.60,0.01
14,67.33,0.01
14,67.60,0.01
14,67.34,0.01
14,67.09,0.01
14,67.70,0.01
15,68.43,0.01
15,68.24,0.01
15,68.46,0.01
15,68.44,0.01
15,68.27,0.01
15,68.23,0.01
15,68.22,0.01
15,68.15,0.01
15,68.14,0.01
15,68.15,0.01
15,68.14,0.01
15,68.42,0.01
15,68.11,0.01
15,68.12,0.01
15,68.09,0.01
15,68.03,0.01
15,68.05,0.01
15,68.08,0.01
15,68.11,0.01
15,68.13,0.01
15,68.11,0.01
15,68.15,0.01
15,68.46,0.01
15,68.12,0.01
15,68.13,0.01
15,68.13,0.01
15,68.12,0.01
15,68.11,0.01
15,68.11,0.01
15,68.11,0.01
15,68.09,0.01
15,68.07,0.01
15,68.09,0.01
15,68.45,0.01
15,68.09,0.01
15,68.53,0.01
15,68.55,0.01
15,69.52,0.01
15,68.51,0.01
15,68.48,0.01
16,68.50,0.01
16,68.38,0.01
16,68.35,0.01
16,68.48,0.01
16,68.69,0.01
16,68.61,0.01
16,68.53,0.01
16,68.59,0.01
16,68.34,0.01
16,68.40,0.01
16,68.84,0.01
16,68.53,0.01
16,68.68,0.01
16,68.56,0.01
16,68.48,0.01
16,68.45,0.01
16,68.35,0.01
16,68.31,0.01
16,68.50,0.01
16,68.51,0.01
16,68.28,0.01
16,68.33,0.01
16,68.57,0.01
16,68.33,0.01
16,68.33,0.01
16,68.33,0.01
16,68.30,0.01
16,68.43,0.01
16,68.44,0.01
16,68.47,0.01
16,68.30,0.01
16,68.38,0.01
16,68.78,0.01
16,68.59,0.01
16,68.34,0.01
16,68.99,0.01
16,68.53,0.01
16,68.55,0.01
16,68.43,0.01
16,68.39,0.01
17,68.33,0.01
17,68.04,0.01
17,68.63,0.01
17,68.60,0.01
17,67.98,0.01
17,68.27,0.01
17,68.79,0.01
17,68.64,0.01
17,68.66,0.01
17,68.66,0.01
17,68.65,0.01
17,68.41,0.01
17,69.00,0.01
17,68.72,0.01
17,68.57,0.01
17,68.67,0.01
17,68.40,0.01
17,68.27,0.01
17,67.70,0.01
17,67.88,0.01
17,68.22,0.01
17,68.24,0.01
17,68.02,0.01
17,67.99,0.01
17,68.01,0.01
17,67.72,0.01
17,67.94,0.01
17,67.67,0.01
17,67.97,0.01
17,67.67,0.01
17,67.66,0.01
17,67.57,0.01
17,68.21,0.01
17,67.62,0.01
17,67.99,0.01
17,68.25,0.01
17,68.88,0.01
18,68.47,0.01
18,67.97,0.01
18,67.95,0.01
18,67.98,0.01
18,67.96,0.01
18,68.00,0.01
18,67.81,0.01
18,67.84,0.01
18,67.96,0.01
18,67.95,0.01
18,67.84,0.01
18,68.38,0.01
18,67.83,0.01
18,67.90,0.01
18,67.81,0.01
18,67.83,0.01
18,67.86,0.01
18,67.60,0.01
18,67.85,0.01
18,67.81,0.01
18,67.86,0.01
18,67.73,0.01
18,68.51,0.01
18,68.02,0.01
18,68.13,0.01
18,68.06,0.01
18,67.80,0.01
18,68.00,0.01
18,68.05,0.01
18,68.06,0.01
18,67.92,0.01
18,67.98,0.01
18,67.91,0.01
18,68.11,0.01
18,67.88,0.01
18,68.14,0.01
18,68.04,0.01
18,67.99,0.01
18,68.00,0.01
18,67.90,0.01
19,68.81,0.01
19,68.72,0.01
19,68.74,0.01
19,68.71,0.01
19,68.70,0.01
19,68.71,0.01
19,68.70,0.01
19,68.69,0.01
19,68.71,0.01
19,68.70,0.01
19,68.72,0.01
19,68.70,0.01
19,68.70,0.01
19,68.70,0.01
19,68.70,0.01
19,68.71,0.01
19,68.72,0.01
19,68.74,0.01
19,68.73,0.01
19,68.73,0.01
19,68.74,0.01
19,68.74,0.01
19,68.74,0.01
19,68.76,0.01
19,68.74,0.01
19,68.74,0.01
19,68.75,0.01
19,68.75,0.01
19,68.72,0.01
19,68.70,0.01
1,68.66,0.01
1,69.48,0.01
1,69.53,0.01
1,68.87,0.01
1,69.35,0.01
1,69.42,0.01
1,69.44,0.01
1,69.59,0.01
1,69.25,0.01
1,69.28,0.01
1,69.61,0.01
1,68.67,0.01
1,69.45,0.01
1,69.37,0.01
1,69.39,0.01
